ID,TARGET
407281,1
288320,0
418080,1
586972,0
585970,0
158142,0
258981,1
160923,1
166384,0
568010,0
335392,1
546807,1
584244,1
358473,0
377382,0
428721,0
351371,0
363598,0
388593,1
168006,1
377932,0
201795,1
451401,0
342093,0
182259,1
271037,0
293192,1
329561,1
313705,1
149161,0
298492,0
340923,1
274673,0
190280,0
305658,0
383989,0
216925,1
425861,0
389031,0
148740,1
497848,0
413517,1
459248,1
471358,1
425416,1
179642,1
322543,0
254800,0
320466,0
338432,1
536716,1
477709,0
294629,0
345311,0
286262,1
228365,0
455775,1
345601,0
312672,1
183858,0
534238,1
427856,0
183996,1
300596,0
193948,0
517035,0
232933,1
390259,1
482165,0
345502,1
191327,0
449083,0
220545,1
485581,1
423200,0
445376,0
446448,0
320742,0
213635,0
356587,0
528321,0
351547,0
481242,1
522454,1
583604,1
154073,1
213716,0
495669,0
171590,1
454702,1
489362,1
485996,0
452107,1
365337,0
246011,1
170169,0
558032,0
304843,1
504383,0
560568,0
400420,0
369590,0
535502,0
197606,1
164020,0
385350,0
287099,1
437700,0
589018,0
464568,0
493139,1
403492,0
560040,1
166468,1
353732,0
277555,0
326068,1
561605,0
431953,0
304587,1
501505,1
382298,0
500975,0
319711,0
167687,1
269267,1
492696,0
518497,1
436189,0
448098,1
384428,1
416450,0
269488,0
323607,0
347092,0
186334,0
227308,0
367051,1
481433,0
240444,0
404208,1
523595,0
303814,0
502494,1
427251,1
292910,0
243543,0
200429,1
424659,0
318383,0
174268,0
507144,1
568338,0
323064,0
164256,0
158501,0
469865,0
472045,0
237136,1
356278,1
148238,0
412010,0
207438,0
434793,1
210930,0
493501,0
199166,1
327227,0
259268,0
370803,0
299408,0
194985,1
258915,1
581024,0
520310,0
347556,0
448564,0
196721,0
151587,0
304198,0
194443,0
162613,1
509817,1
457608,0
213144,1
506297,0
432536,0
548563,1
536084,1
495234,0
357784,0
302735,1
534794,0
300240,0
466947,1
268505,0
195797,0
243738,1
285402,0
388501,0
590373,0
471093,1
511418,0
490291,0
474839,0
243928,0
333476,0
304813,0
224390,0
556207,0
157926,0
437665,1
210247,0
226245,0
543683,0
285138,0
293710,1
521784,0
387665,1
486648,1
167902,0
230819,0
179058,1
367999,1
444562,0
161971,0
149114,0
534610,0
504790,0
582342,0
367503,1
248944,0
163024,0
198787,1
228052,0
198760,1
325839,1
404819,0
333203,0
533645,0
500629,0
484897,1
405295,1
156890,0
491760,0
355082,0
463250,0
267660,0
571106,0
549193,1
171419,0
456190,0
295524,0
261808,1
197305,1
314903,1
569065,0
427461,0
169319,0
220991,0
188325,0
374291,0
461861,1
285874,0
236714,0
335832,1
357184,0
512990,1
431064,0
439711,1
234944,0
565659,0
368131,0
280583,0
342259,1
509079,1
439167,1
564786,1
590684,0
317136,0
237954,0
247011,1
220558,0
279468,0
417846,0
515288,1
306326,1
283406,0
580786,0
219825,0
291679,0
149622,0
500612,0
207272,0
585810,1
296792,1
410544,0
238968,0
542550,1
171019,0
585911,1
215969,0
326585,1
236041,1
500966,1
342840,0
320830,1
199586,0
157707,1
347239,1
219564,0
191624,0
353445,1
535518,0
329241,0
446559,0
355669,0
300028,0
488678,0
229645,1
532028,1
473657,1
340543,0
255533,0
415558,0
154720,1
200601,1
326408,0
437915,0
303950,0
497470,0
379043,1
442452,0
416374,0
529318,0
248544,1
293809,1
520924,1
225592,1
227190,0
583418,0
218085,0
364899,1
342270,0
393703,0
362848,1
499338,1
154965,1
525528,1
413600,0
566024,1
492459,1
404602,1
550379,0
431462,0
374709,0
392810,0
372207,1
390916,0
152550,0
330432,1
320212,0
501322,0
197351,1
185308,1
559595,1
586733,0
240812,1
279849,0
191363,0
413936,1
423086,0
482735,0
529031,0
456966,0
575114,1
466108,1
587854,1
513279,1
208211,1
566951,1
431286,0
512833,1
150348,0
562645,0
414444,0
260981,0
154404,0
572253,1
255139,0
529764,0
207296,1
428570,0
361630,1
542896,0
416889,1
482736,1
583524,1
199725,1
177584,0
327353,0
170184,0
416501,0
452701,0
481122,0
180958,1
184381,1
476477,0
553054,0
551822,0
429894,0
334647,1
322699,0
269260,0
195932,0
438477,1
156669,0
407775,0
304265,1
514825,1
258441,0
238295,0
340517,0
528443,0
192786,0
582366,0
315391,0
360247,0
419820,0
557789,0
489004,1
502558,0
246852,1
432365,1
537990,0
552686,1
477698,0
174435,0
526162,0
318785,0
364107,0
412466,1
361525,0
485001,1
448611,1
170747,1
357659,0
522985,0
491683,1
191185,0
511497,1
179865,1
491801,0
208303,0
186865,0
459763,1
181565,0
471706,0
170478,0
533860,0
211618,1
538573,0
573355,1
580091,0
516023,1
171847,0
361663,0
517055,0
331480,1
363620,0
174629,0
340183,0
423484,0
409381,0
262745,1
304502,0
567288,0
237932,1
461903,1
323922,1
327527,1
434226,0
467799,0
469407,1
344629,0
349685,1
167884,0
507714,1
357170,1
216402,0
489664,0
502864,1
214936,0
267130,0
422691,0
203720,1
390870,0
403581,0
151863,0
323854,1
203270,0
392755,0
308498,0
536165,0
238897,0
558083,0
335372,0
458268,0
147057,1
421053,1
537289,0
303839,0
334901,0
446869,0
351222,0
536383,0
238523,0
279016,0
258476,0
490857,0
297971,0
451245,0
396775,0
545357,0
194617,1
380354,0
426313,0
330127,0
580802,0
538600,0
380648,0
572948,1
459171,1
217034,0
166003,0
421612,1
282417,0
152829,0
344207,1
218814,0
461739,1
315981,0
200481,0
537492,0
469853,1
454447,0
226799,1
491742,0
550446,0
565977,0
582159,0
579593,0
440674,0
521566,1
296463,0
536916,0
466775,1
517241,0
269914,0
532030,0
466977,1
422799,1
440447,0
389488,0
340713,0
587355,0
202519,1
241599,1
323989,1
311877,1
351379,1
396434,0
346300,0
571644,0
386310,1
492043,0
188582,1
237889,1
448132,0
446383,1
570555,1
332279,0
382586,0
529970,0
549173,0
355773,0
371613,1
321065,0
226696,1
372301,1
449105,1
470340,0
398163,0
188916,0
170116,1
502117,0
289327,0
206212,0
290300,1
403864,0
399195,1
357510,0
173171,0
231940,1
211728,0
475082,0
555954,0
393886,1
259307,0
307232,0
493657,0
405681,1
236668,0
442050,1
428540,0
429616,0
578734,1
395147,0
418689,1
517294,0
355338,1
350654,1
177681,0
301716,0
358860,0
389835,0
172741,1
186214,1
363983,0
347388,1
293676,0
163014,1
414401,1
532791,1
184875,0
504626,0
244800,0
416187,0
193613,0
413525,0
328012,0
374806,1
224511,1
173966,1
160698,0
524730,0
179197,1
412229,0
574910,1
469214,0
567481,0
578984,0
426707,0
330347,1
579789,0
519399,0
520744,1
296303,0
430618,0
227379,0
442353,1
355246,0
486387,0
399542,0
254095,0
478614,0
256211,1
224092,0
422925,0
351533,0
252850,1
184894,1
444665,0
358773,1
189820,0
451579,0
566000,0
202532,0
556164,0
249862,0
369413,0
367477,1
274468,1
281514,0
569256,1
260686,1
231079,0
181059,0
287992,0
246354,1
584219,1
230918,0
172967,0
451888,1
327501,0
228147,0
212833,1
230615,1
456269,0
309023,0
304668,0
228678,1
203494,0
378178,0
339007,0
181327,0
292775,1
519294,0
301949,0
337584,0
567124,1
194819,0
206580,0
278748,0
276019,0
227303,0
172000,1
207695,0
201152,1
151845,1
474573,1
378117,0
190811,0
577437,0
188189,0
163570,0
220023,1
529895,0
462743,1
538983,0
475361,0
498914,1
574973,0
168453,0
238697,1
270687,0
217798,1
580663,0
410561,0
163767,1
364748,0
252256,1
425521,0
438312,0
444662,0
589127,0
374297,0
160828,1
285692,0
406529,1
468154,0
552586,1
482014,1
301443,0
572620,0
373548,0
414253,0
297019,0
400591,0
468031,0
405275,1
540238,0
274070,1
269483,1
537069,0
274745,0
571011,1
259232,0
274415,1
308815,0
209511,0
227720,0
277962,0
314689,1
455319,1
316122,1
252420,0
263479,0
235360,0
529618,0
590707,0
275464,1
177956,0
334925,1
324456,0
398134,0
160189,1
401809,1
234997,1
218876,0
488421,0
469721,0
511988,1
323159,1
401275,0
204157,0
169110,0
474207,0
555643,1
207231,0
554047,0
177520,1
210584,1
251850,0
413808,0
203930,0
456510,1
506783,0
281675,0
190679,0
568441,0
310731,1
240877,1
393554,0
402995,1
399017,0
328460,1
558648,1
576682,0
570167,0
555772,0
249273,0
247257,1
237657,0
537221,1
306880,0
379762,0
513929,0
159098,0
567875,1
344627,1
282800,0
308548,0
269825,1
214958,1
282309,0
450801,0
188199,1
512316,1
398175,1
204144,0
337984,0
467285,0
260150,0
211720,0
561011,0
561736,0
180611,0
460529,0
533464,0
374698,1
308848,1
149010,1
423185,0
235751,1
557826,0
582518,0
249365,0
321857,1
543228,0
567987,0
461784,0
326466,1
354386,0
344419,1
176805,0
425410,1
540660,0
491042,0
287305,0
271448,0
406469,1
577118,0
584421,0
261614,0
506593,0
153376,0
416542,1
381709,0
197589,0
219225,0
380970,0
277587,0
210420,1
458831,0
399989,0
231435,0
357030,1
194370,1
553570,1
201526,0
310554,0
351194,1
441742,0
453338,0
447956,0
546536,0
438016,0
372909,1
443522,1
570439,0
281702,0
527211,0
463749,1
476372,0
493538,1
501612,0
352872,0
249903,0
535914,1
349697,0
235698,1
576430,1
324369,0
495120,0
260261,1
191893,0
336210,0
419293,0
475486,0
162530,1
234860,1
261735,1
305325,0
147178,0
288534,0
396443,1
164594,0
194822,0
177643,0
148260,1
586907,1
532243,1
466190,1
356080,0
374472,1
364981,1
391219,1
394231,0
367768,0
468799,1
356287,0
168739,0
589550,0
191726,0
223457,0
489938,0
490062,0
464904,1
320163,1
183936,1
396515,1
241102,0
375532,0
447632,0
299329,1
382733,0
238218,1
407815,1
590108,0
223413,0
215212,0
307987,0
546627,0
167661,1
342092,0
456931,0
292686,1
365401,0
203210,1
296839,0
324235,0
482522,0
527831,0
163414,0
223087,0
405025,0
509539,0
474721,0
281808,0
295417,0
518591,0
414715,1
478713,0
428597,1
415234,1
394372,0
351522,1
389630,0
398049,0
342403,0
480799,1
185945,0
527575,1
484452,1
545262,1
509227,0
504733,1
396768,1
396379,0
331753,1
319680,0
427501,0
278051,1
520193,0
421142,1
311346,0
572644,0
238103,1
266481,1
487261,1
305563,1
536430,1
342868,0
459742,0
559562,0
256358,0
244909,1
321700,0
478426,0
331601,1
259031,0
530572,1
450503,1
426721,0
400584,0
331127,0
546434,0
218832,0
385391,0
532166,1
289185,0
516848,1
301211,0
537218,1
157781,1
395381,1
228374,0
553168,0
343401,0
201877,1
277148,0
369421,0
572403,0
217261,1
545968,0
372099,1
252827,0
382524,0
460379,1
302907,1
512783,0
579062,1
443176,0
188793,0
394691,1
163287,0
557711,1
325216,0
282058,0
544432,1
274765,0
536302,0
455942,0
391113,1
570969,0
295851,0
467618,0
287241,1
556515,0
500732,0
582728,1
234815,0
429561,0
524360,1
280466,0
425957,0
196670,0
485423,1
474153,0
200169,0
366900,0
510339,0
225776,1
178270,0
168333,0
488191,0
393120,0
164864,0
430983,1
148359,0
422336,0
336929,0
471141,1
424501,0
511731,0
568421,1
481772,0
537880,1
238479,0
204324,0
153267,0
518607,0
247999,0
167583,1
244892,0
216155,1
274456,0
525896,0
286248,1
504665,0
377323,0
269220,1
328826,1
328773,0
547418,0
499299,1
172963,0
490532,0
229134,0
582594,1
372011,1
363664,0
512135,0
506323,1
365087,0
284510,0
149141,0
279734,0
461653,0
577451,1
168816,0
493890,0
396784,0
335537,1
236049,1
177170,1
245406,0
509651,0
274697,1
480203,0
198441,0
303545,0
250646,0
347158,1
474239,0
180990,0
482676,1
309567,0
586217,0
397759,0
386442,1
381317,0
555237,0
276181,0
214967,1
553416,1
422575,0
287150,0
530119,0
326761,0
414055,1
487415,0
475278,1
418364,1
312120,0
413873,1
245361,0
216437,0
206769,0
241443,0
186993,0
185019,1
252016,0
559331,0
195638,1
537230,1
483395,1
498471,1
367434,1
376081,0
479298,1
234114,0
422248,1
325557,0
487269,1
370258,0
357939,0
565166,0
535098,0
552929,1
426850,0
189422,1
490654,0
206550,0
278122,0
168130,1
298956,0
532138,1
175946,0
202098,1
341788,0
155419,0
299966,0
359697,0
193648,0
438846,1
328291,1
569430,0
457756,1
540778,0
157352,0
323687,0
295945,0
417651,0
331107,0
372662,1
188982,0
212416,0
324646,0
344729,1
472748,0
284888,0
541898,0
478091,0
190939,0
249972,0
165959,1
528688,0
194466,1
488839,0
539225,0
239816,0
302701,0
245854,0
477045,0
173377,0
248074,1
337679,0
322872,0
319655,0
319556,1
535743,1
571174,0
352508,1
261846,0
216548,0
401987,1
489431,0
221306,1
542680,1
273638,0
204471,0
185763,1
340876,0
514359,1
423159,1
373374,1
500463,0
271803,0
172196,1
465943,1
539914,0
313309,1
295443,0
475584,1
570633,1
460000,1
392703,0
253610,0
354820,0
168874,0
291586,0
545809,0
306703,0
412923,0
497069,0
295852,1
358851,1
196043,0
558811,0
287884,0
179832,1
460203,0
251104,1
363126,0
173029,0
154494,1
448742,1
288089,0
363203,0
331598,0
457470,1
246579,0
175672,1
490577,0
512989,1
348886,1
526528,1
542599,0
301148,0
534032,0
149536,0
203802,1
586593,1
387270,0
176970,0
202748,0
507526,0
208539,1
236944,1
522138,0
203816,1
527833,1
195982,1
370868,0
420799,0
206294,0
155485,0
486985,1
517785,0
519490,0
552741,1
556446,0
259406,1
454779,0
186059,1
555484,0
223639,0
431404,1
285090,0
479252,1
466778,0
409835,0
163898,0
351517,0
308296,0
539911,0
308708,0
533174,0
549357,0
431526,0
558462,1
175828,0
378627,1
256616,0
329002,1
177494,1
497011,1
343790,0
385106,1
420691,1
299208,0
351818,1
468812,0
524042,0
172702,0
271154,0
354523,0
255798,0
427298,0
147752,0
455217,0
486884,0
149656,1
234726,0
353036,0
322420,0
357519,1
155459,1
340051,1
482914,0
269184,0
267048,1
504697,0
396575,1
455884,0
488771,0
254845,1
375890,0
497142,0
235583,1
198615,0
322731,0
318259,1
536559,0
463875,1
199958,0
337646,0
577068,0
226811,0
351562,0
338026,0
262428,0
487243,1
207893,0
155134,0
427288,0
187746,1
423744,1
458109,0
329637,0
189315,0
239094,0
363145,0
165410,1
223455,0
394411,1
221905,1
375771,1
431591,1
243376,0
250279,0
324947,0
455424,0
342587,1
277410,1
174126,1
250041,0
358210,0
194590,1
542957,0
290003,1
405403,0
234638,1
441939,0
473889,1
501084,0
309439,0
271897,0
238974,1
568520,1
237690,0
499543,0
372293,0
313558,0
151269,0
433095,0
535641,0
193209,0
183199,0
442901,0
581461,0
332874,1
375244,1
390490,0
531610,1
496536,0
577030,0
508381,1
295515,0
552836,0
396064,0
495468,1
259914,1
199392,0
350215,1
235244,0
195445,0
385785,0
221977,0
419878,1
240252,1
418762,1
401818,0
584989,1
458638,1
323583,0
343479,0
567368,0
200745,1
574060,0
352766,0
199244,0
382360,0
375974,0
339440,0
274989,0
177639,0
501053,0
426877,0
242288,0
196119,0
463946,1
370814,0
186457,1
523234,1
485245,1
184028,0
298013,1
511049,1
337461,1
374835,1
547502,1
397587,0
404230,0
151502,0
264912,0
183216,0
283733,0
256243,0
344598,0
555777,1
429563,0
187905,0
377780,1
363239,0
382003,1
151182,1
325413,0
394555,0
408242,1
434463,0
506788,1
521684,0
451832,0
274829,1
501452,0
245678,0
336717,0
164162,1
308901,0
264674,1
313140,1
157697,0
285902,1
301930,1
417700,0
320701,0
430556,1
409300,0
289201,0
329672,0
212111,0
378760,0
171138,1
574841,0
553260,0
458589,0
226308,0
410680,0
177187,1
380327,0
478067,0
417353,1
434396,1
525893,0
193151,0
461559,0
507286,0
175046,1
350721,0
152966,0
172317,0
332711,0
531400,0
253434,0
360840,0
157124,0
570636,1
524913,0
465334,0
440379,1
406144,0
205510,0
466495,0
295598,1
365545,1
190586,0
193894,0
298529,0
207577,0
186552,0
500309,1
149875,0
532274,0
552662,1
175586,1
563594,0
344330,0
406110,1
226981,1
425402,0
470970,0
418608,1
273514,0
235024,0
430953,1
237909,0
365755,0
256086,0
331698,1
582580,0
257895,0
461261,0
258843,1
423048,0
493612,0
318136,0
571498,0
470688,0
219561,1
588515,1
164379,0
171961,0
195628,0
399997,1
391893,1
156941,1
186319,1
281631,0
409557,1
449167,0
542110,0
448291,0
459269,0
302322,0
510552,1
484530,0
494169,0
219152,1
543987,0
519271,0
298716,0
547196,0
554213,0
153489,0
220796,0
446592,0
182029,0
164043,0
274464,1
554615,0
170560,0
253947,0
343742,0
303149,0
398360,1
199822,1
382181,0
523299,1
550145,1
590560,0
429466,1
293857,0
432127,0
434328,1
236156,1
464883,0
349328,1
404749,0
346083,0
437541,1
183224,0
477898,0
468818,1
398745,0
457030,0
169624,1
315658,0
469581,0
269325,0
359864,0
335272,0
378700,1
240109,0
214662,1
241425,0
359629,0
340866,1
251544,0
588884,0
377929,0
349648,1
259511,0
343819,0
430201,1
242000,0
318487,0
556796,0
190309,0
471547,0
334405,0
207301,1
150154,0
217507,0
218182,1
377274,0
272995,0
318466,0
481767,1
275845,0
340020,1
327120,1
166005,0
302973,1
318760,1
154062,0
226740,0
220353,1
526052,0
432215,0
210721,1
435308,0
408981,0
489590,0
148028,0
324864,1
308729,0
507284,0
395524,0
206863,0
343886,0
493700,0
253023,0
405315,0
179221,0
535501,1
484303,1
147266,0
572961,0
392076,0
373242,0
260293,0
262030,0
159606,1
533208,0
566288,1
575611,0
564435,1
479223,1
397442,0
278123,0
588067,0
431775,0
290483,1
396276,0
298814,0
268956,1
247708,1
152551,1
200833,0
306426,0
159329,0
356211,0
232417,1
520961,0
411063,0
478106,1
248700,0
179523,1
359324,1
590425,0
229170,1
155715,0
165097,1
317266,1
389409,0
460146,0
266304,0
303938,1
484113,1
318376,0
285048,0
320112,0
270747,0
277493,0
554716,1
566737,1
495640,1
370100,1
400102,1
356453,0
363439,1
324234,0
412280,0
514536,0
519633,0
398458,0
160829,1
425446,1
433535,0
393217,0
408675,1
500430,1
436697,1
296475,1
188930,1
416678,0
570530,0
402826,1
490922,1
174274,0
458390,1
280077,0
557156,0
510239,1
290810,0
315499,0
281671,1
320765,1
543940,0
258568,1
521391,0
361342,1
211775,0
312485,0
209667,1
319031,0
510204,0
287185,1
486833,1
321445,1
559481,0
258248,1
312050,0
465347,1
413504,1
186004,0
357024,0
373748,1
565352,1
217166,0
319470,0
549237,0
563280,1
205120,1
447833,1
446475,1
490356,0
177476,0
566558,1
216429,1
582537,1
231645,1
346675,1
331085,1
525868,0
172134,0
429155,1
500565,0
172820,1
288812,1
579298,0
330964,1
426380,0
455116,0
548911,0
171377,1
339046,0
251009,0
424655,0
285833,0
352967,1
311222,0
286365,0
560469,0
307403,1
148580,1
272362,1
152631,1
475047,0
521642,0
400881,1
568895,1
244395,0
179844,1
287586,0
398880,1
207320,0
265575,0
207083,0
577568,0
446274,1
249213,0
154892,0
347448,1
258194,0
432649,0
468295,1
551912,0
255803,0
385601,1
188754,1
577885,1
488046,0
196443,1
374658,0
390377,0
373380,0
550801,1
495322,1
216681,0
473000,0
536445,0
476757,0
174101,0
590745,1
262838,1
163929,0
414720,0
575439,0
312879,0
150622,1
566138,0
296091,1
419380,1
332402,0
278318,1
326037,1
458156,1
287593,0
348389,1
423888,0
506743,1
433115,0
204929,0
177525,0
498020,0
529224,1
577338,0
262362,1
304882,0
363445,1
313382,0
531316,1
339265,0
558834,1
323078,1
571352,0
531407,0
167196,0
520737,0
364887,1
175173,0
408777,0
270882,0
497131,1
311454,0
468712,1
239954,0
455986,0
290411,0
195503,1
496797,0
404199,0
275358,0
554457,1
366226,1
280449,0
154501,0
212261,0
545202,0
423257,1
353113,0
217483,0
376215,0
200898,1
469877,0
526170,0
302492,1
284428,0
473222,1
589351,0
190993,1
532781,0
488743,1
547419,1
364744,0
589131,0
410043,0
428208,1
371168,0
417461,0
586174,1
172609,0
482496,0
507530,1
163092,0
461332,0
414661,0
239477,0
392841,0
481694,1
168263,1
477122,1
152448,0
541527,1
274329,0
476356,1
459451,1
451735,0
273851,0
232491,0
500886,0
339458,1
300193,1
449567,1
527643,0
298585,0
433501,1
332207,1
413919,0
427725,0
317270,0
502804,0
313459,0
488873,0
344221,1
406961,1
567013,0
243028,1
241164,0
310479,1
258634,1
381259,1
479420,0
366298,1
522147,0
241027,1
218011,1
469467,0
536883,0
264881,0
563165,1
505953,0
451409,0
160418,1
190225,1
588167,0
156338,0
430897,0
573714,0
382644,0
308379,0
259722,0
389433,0
521343,0
539415,0
194361,0
522133,1
406786,1
195741,0
159734,1
448939,0
514094,1
243660,1
280276,0
462854,0
372700,0
376185,0
236753,0
565304,0
564504,1
453390,0
504341,1
435767,0
316078,1
295816,1
290721,0
286500,0
524334,0
438384,1
147919,0
289500,0
282839,0
264980,1
204338,0
429375,0
213472,1
151694,1
431101,0
403353,1
573473,0
318652,0
182830,0
416243,1
511584,1
430825,1
513672,0
559120,0
190983,0
157551,0
421844,0
213025,1
466473,0
228067,0
209216,0
467287,0
316733,0
207397,0
243532,1
518413,1
551331,1
232468,0
323096,0
349662,0
158362,0
257374,0
164847,1
213719,1
239613,0
531318,0
166105,0
222300,1
413868,0
312092,0
151847,0
297371,1
507158,0
529477,0
262489,0
547411,0
439437,1
509898,0
426070,1
173719,1
381607,1
227224,0
201341,1
430943,0
172318,0
574404,1
575366,0
182780,0
542423,1
181856,1
446854,0
348079,0
245147,1
229848,0
567015,0
560536,1
442457,0
329725,0
468328,1
270334,0
397198,0
202010,0
318881,1
448648,0
581737,0
502535,1
439510,0
559711,0
462786,0
271783,0
321102,1
203469,0
147514,1
291784,0
300415,1
198180,0
472937,0
370322,1
248062,0
358067,0
276573,0
476726,0
175849,0
378804,0
174705,0
545384,1
527791,0
519117,1
161002,1
197256,0
585582,0
498175,0
287472,0
216739,0
297328,0
271556,0
500355,0
371822,0
534323,0
498809,0
524461,0
452429,0
230026,0
392845,0
173507,1
401045,1
150606,0
424169,0
240520,1
309994,0
364188,1
299672,1
410494,0
374038,0
305629,0
247760,0
557966,1
565110,1
354093,0
233170,1
463822,0
521130,0
244205,0
359090,0
568677,1
444293,0
440918,0
464497,0
493343,0
355211,0
262653,0
164151,1
503344,1
408320,0
235663,0
182182,0
524153,1
479507,0
412976,1
299773,0
207404,0
333267,1
324712,0
224723,0
217650,0
195040,0
528258,0
332617,0
392993,0
554431,0
180621,1
525114,0
406906,1
348885,0
550075,0
340708,0
579105,1
231853,1
211898,1
464934,0
578942,0
516765,1
325125,0
524265,1
382444,0
159696,0
442160,0
216271,0
528436,0
298028,0
318407,0
307779,1
280590,1
150667,1
316388,0
193918,1
505402,1
436875,0
441251,0
275548,1
466772,0
170276,0
315506,0
425939,0
230950,0
525678,1
311150,0
270695,0
401570,0
199658,1
235451,0
369318,1
328572,1
174992,0
220409,1
267548,0
415399,1
329994,0
525853,0
547558,0
548841,0
438144,0
506103,1
191700,0
234231,0
331461,1
201232,1
259435,0
169984,0
322773,0
558255,0
408802,0
526189,1
335445,0
180403,0
272630,1
472079,0
479969,0
272280,0
271545,0
352468,1
351189,0
445923,0
292585,0
158508,1
280781,0
571308,1
393733,0
483127,0
288284,1
363683,1
543468,0
385862,0
350756,0
202328,1
285900,0
191992,0
585669,1
345975,1
226082,0
484914,1
542425,0
384447,0
240609,0
158314,0
432880,1
437495,0
201606,0
474235,0
276350,0
508869,1
460568,1
360680,0
277665,1
420474,0
477335,0
151478,1
508785,1
562923,0
507175,1
530410,0
223597,0
300635,1
387805,1
493015,1
369159,0
332115,0
322213,1
325958,0
354274,0
220490,1
282118,0
237772,0
573868,0
357635,0
483829,0
174170,0
331261,0
309242,0
278308,1
194145,0
385836,0
392338,0
555623,1
205356,0
533788,0
473446,0
337541,0
519055,0
218717,0
499052,0
155538,0
526513,0
558244,0
271067,1
248110,0
496931,1
477597,0
426010,1
258502,0
450479,0
225576,0
207100,0
368217,0
206727,0
341424,0
586069,1
240281,0
491562,0
239676,1
262538,0
398946,0
392435,1
570154,0
483481,0
472898,0
269524,1
427933,0
393987,1
582417,1
552378,0
559687,0
149495,1
350227,0
392045,0
195146,0
291923,0
578825,0
374217,0
276934,0
450238,0
483743,0
298398,1
371748,0
461714,0
404912,1
459257,1
561266,0
537368,0
567263,1
175053,1
276640,0
341425,0
237581,1
255672,1
567810,1
438927,0
420080,1
513666,1
537739,0
450614,0
338242,1
363836,0
266429,0
234010,0
173973,0
360174,0
572953,1
241162,0
569278,1
472808,1
272779,1
395960,1
500561,0
489083,0
264488,1
508239,1
566157,0
294716,0
541162,1
237002,0
362355,0
408569,0
245824,0
579768,0
196618,0
377957,1
185706,0
195829,0
372111,0
392794,1
380190,1
243229,0
349650,0
281234,0
366227,1
260402,0
369267,1
220897,0
330220,0
587907,0
383334,0
542977,0
476019,0
545437,1
237759,1
246215,1
240495,0
293909,1
446335,1
365432,0
381638,1
378613,0
317348,0
487241,0
586670,0
560585,0
471719,0
266583,0
579232,1
231377,1
232975,0
489413,1
191731,0
398200,0
330688,0
451155,1
297004,1
496122,1
175286,0
501125,0
430144,1
286845,1
260036,1
272544,0
280143,1
237885,0
372943,1
321971,1
435216,0
182381,0
535033,1
340154,0
411554,0
412982,1
460335,1
265143,1
515674,0
427901,0
469538,0
288898,1
548483,0
525013,0
445528,0
574512,1
362675,0
370310,1
568389,0
430137,0
586319,0
216524,0
146932,0
496145,1
521777,0
496547,0
514110,0
194394,0
153581,0
442390,1
296702,1
230117,0
384897,0
233951,0
152508,1
399608,0
390979,0
202335,0
588153,0
475362,0
352751,1
169454,0
395357,0
344368,0
346536,0
356783,0
531486,0
440822,0
232584,1
545434,0
397100,0
429605,1
539665,0
287716,0
236645,1
282969,0
287456,0
442538,1
420249,0
441042,0
314014,1
411350,1
244695,0
584495,0
432749,0
193450,1
382403,1
267246,0
375982,0
420920,1
254651,1
456090,1
504982,0
360447,0
368629,0
297805,0
248642,1
560007,0
175090,1
301760,0
196805,1
354114,1
200963,0
229870,0
560936,0
377083,1
227541,1
517031,0
161318,0
535064,0
376435,0
369313,1
372586,0
312143,1
549741,1
416489,0
404577,1
380284,0
273944,1
430684,1
331495,0
239147,0
420910,0
559109,1
552221,0
296140,0
417622,0
375077,0
561277,0
429630,0
389844,1
338830,0
465286,0
177614,0
154792,1
436213,0
538285,1
552704,0
155795,1
510413,1
228755,0
525386,0
219483,0
189746,0
303057,0
400573,1
407897,1
489545,0
395582,1
211750,0
571021,0
494627,0
531388,1
503746,0
233232,0
418099,0
441713,0
398007,1
346722,0
203260,0
226719,0
315560,0
526408,0
526575,1
549278,0
524385,0
312207,1
423721,1
393300,0
342168,0
315796,0
411799,0
578392,0
281650,0
413945,0
452307,0
422054,0
483921,0
257363,1
376005,1
288845,1
487382,0
267178,0
214334,0
363856,0
402609,1
243769,1
348587,0
418289,0
208276,1
445076,0
442047,1
458609,0
191064,0
347579,0
502294,1
428364,0
515296,1
312282,0
428763,0
209810,0
268865,0
556292,1
201157,1
424098,0
560961,0
543615,1
468810,1
332959,0
502533,1
499154,1
446766,0
448290,0
578218,0
512293,1
549144,0
257984,1
294107,0
561407,0
468947,0
299527,1
482464,1
533962,0
566649,1
465702,0
488379,1
455536,1
490888,0
483087,0
314523,0
500286,0
160786,0
527197,1
254295,1
456676,0
387602,1
333887,0
458174,0
451288,1
240272,1
281222,1
254411,0
521236,0
560056,0
411429,1
526223,0
327951,0
474479,1
222126,0
339008,0
560698,0
411296,0
206251,1
364338,1
500102,1
409207,0
523683,1
562564,0
505143,0
378293,0
365498,0
178335,0
510370,0
581794,0
189616,0
453159,0
421798,0
169976,0
347477,0
203812,0
164872,1
436305,0
556014,0
475908,0
369275,0
438101,0
544864,1
451446,1
341374,0
491442,0
404822,0
474350,0
390184,0
375588,1
277569,0
149944,1
510869,1
445218,0
499486,0
549849,1
270152,1
276750,0
445674,0
441617,0
479142,1
538555,0
467611,1
169119,0
532157,0
259917,0
489568,0
331053,0
441935,0
150802,1
341017,1
232620,0
394192,1
423087,0
182833,1
487830,1
249071,0
167963,0
